DJI_20250701180514_0008_V.JPG	1316	1103	-0.31129828095436096	0.03969734534621239	0.005075817462056875	155	154	152	-1	-1
DJI_20250701180514_0008_V.JPG	1317	1108	0.010349697433412075	-0.002193027175962925	0.005083960480988026	203	203	201	-1	-1
DJI_20250701180514_0008_V.JPG	1318	1102	-0.31129828095436096	0.03969734534621239	0.005075817462056875	155	154	152	-1	-1
DJI_20250701180514_0008_V.JPG	1319	2130	-0.4485015869140625	-0.00014901539543643594	0.014951261691749096	102	102	92	-1	-1
DJI_20250701180514_0008_V.JPG	1320	803	-0.3362196385860443	0.008581040427088737	0.0046100858598947525	178	178	178	-1	-1
DJI_20250701180514_0008_V.JPG	1321	1268	-0.13690875470638275	-0.026776177808642387	0.005490051116794348	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1322	700	0.2837887704372406	-0.013586225919425488	0.004349329508841038	203	205	204	-1	-1
DJI_20250701180514_0008_V.JPG	1323	356	-0.24418966472148895	0.012014510110020638	0.003927606623619795	187	187	187	-1	-1
DJI_20250701180514_0008_V.JPG	1324	2180	-0.38016802072525024	0.04836294427514076	0.024926980957388878	142	144	142	-1	-1
DJI_20250701180514_0008_V.JPG	1325	786	0.28817227482795715	-0.03470923379063606	0.004577394109219313	141	141	139	-1	-1
DJI_20250701180514_0008_V.JPG	1326	1669	-0.22143636643886566	0.05832499638199806	0.006793559528887272	197	197	197	-1	-1
DJI_20250701180514_0008_V.JPG	1327	2186	-0.21243931353092194	-0.0008863115799613297	0.026191772893071175	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1328	702	0.2837887704372406	-0.013586225919425488	0.004349329508841038	203	205	204	-1	-1
DJI_20250701180514_0008_V.JPG	1329	604	-0.32683616876602173	-0.04637197405099869	0.004182102624326944	99	98	94	-1	-1
DJI_20250701180514_0008_V.JPG	1330	1835	-0.1750170737504959	-0.00439531821757555	0.008052187971770763	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1331	941	-0.41074031591415405	0.0002807435521390289	0.004827165976166725	181	180	175	-1	-1
DJI_20250701180514_0008_V.JPG	1332	2002	-0.304709255695343	0.05563303083181381	0.010108837857842445	141	143	142	-1	-1
DJI_20250701180514_0008_V.JPG	1333	147	0.1846037358045578	-0.007275111973285675	0.0037377842236310244	180	180	180	-1	-1
DJI_20250701180514_0008_V.JPG	1334	1836	0.4143553376197815	0.0021849132608622313	0.008075406774878502	151	155	154	-1	-1
DJI_20250701180514_0008_V.JPG	1335	2190	-0.48056769371032715	0.017820661887526512	0.026447290554642677	98	99	91	-1	-1
DJI_20250701180514_0008_V.JPG	1336	1418	0.112269327044487	0.07146898657083511	0.006029452197253704	147	148	150	-1	-1
DJI_20250701180514_0008_V.JPG	1337	57	0.017584118992090225	-0.009978369809687138	0.0036408621817827225	202	202	200	-1	-1
DJI_20250701180514_0008_V.JPG	1338	772	0.14542637765407562	0.008202053606510162	0.004536317195743322	197	197	196	-1	-1
DJI_20250701180514_0008_V.JPG	1339	139	0.08407749980688095	-0.022185461595654488	0.0037322579883038998	200	200	198	-1	-1
DJI_20250701180514_0008_V.JPG	1340	1934	0.34024956822395325	0.0021597847808152437	0.00926604401320219	171	176	176	-1	-1
DJI_20250701180514_0008_V.JPG	1341	1832	0.186671182513237	0.013280929066240788	0.008040206506848335	200	200	200	-1	-1
DJI_20250701180514_0008_V.JPG	1342	1778	-0.4513993263244629	0.05030565336346626	0.007771892473101616	159	159	157	-1	-1
DJI_20250701180514_0008_V.JPG	1343	841	-0.3503475785255432	-0.025723593309521675	0.004676728043705225	198	199	194	-1	-1
DJI_20250701180514_0008_V.JPG	1344	1953	-0.04757596552371979	0.08046019822359085	0.009516636840999126	95	95	95	-1	-1
DJI_20250701180514_0008_V.JPG	1345	1837	0.15663117170333862	-0.0018753475742414594	0.008094177581369877	193	193	191	-1	-1
DJI_20250701180514_0008_V.JPG	1346	538	0.2170373797416687	-0.014043414033949375	0.004096443299204111	145	146	148	-1	-1
DJI_20250701180514_0008_V.JPG	1347	1830	-0.08963100612163544	0.0495961494743824	0.008028145879507065	166	165	163	-1	-1
DJI_20250701180514_0008_V.JPG	1348	507	-0.43221020698547363	0.018771853297948837	0.004076953511685133	194	195	189	-1	-1
DJI_20250701180514_0008_V.JPG	1349	1020	0.19682936370372772	0.022011984139680862	0.004939785692840815	207	207	205	-1	-1
DJI_20250701180514_0008_V.JPG	1350	1623	-0.4511643350124359	-0.015325333923101425	0.006603522226214409	189	188	182	-1	-1
DJI_20250701180514_0008_V.JPG	1351	1292	-0.08177681267261505	-0.024579880759119987	0.005567253101617098	144	143	139	-1	-1
DJI_20250701180514_0008_V.JPG	1352	1266	0.0854291170835495	0.006188468541949987	0.0054867262952029705	198	198	196	-1	-1
DJI_20250701180514_0008_V.JPG	1353	1882	-0.019894706085324287	-0.0156528539955616	0.008472724817693233	199	199	197	-1	-1
DJI_20250701180514_0008_V.JPG	1354	2149	-0.3055984377861023	0.007446500938385725	0.016653405502438545	184	184	182	-1	-1
DJI_20250701180514_0008_V.JPG	1355	1869	-0.2018088400363922	-0.0451490618288517	0.008338099345564842	185	186	181	-1	-1
DJI_20250701180514_0008_V.JPG	1356	687	0.379109650850296	0.06482784450054169	0.004316897131502628	100	102	101	-1	-1
DJI_20250701180514_0008_V.JPG	1357	1351	0.2466292679309845	-0.012624588795006275	0.005813212133944035	209	211	210	-1	-1
DJI_20250701180514_0008_V.JPG	1358	1595	-0.027307117357850075	0.011108852922916412	0.006493927910923958	202	202	200	-1	-1
DJI_20250701180514_0008_V.JPG	1359	1756	0.19418783485889435	0.0392000712454319	0.00764541095122695	197	198	198	-1	-1
DJI_20250701180514_0008_V.JPG	1360	1945	-0.40933823585510254	0.057658180594444275	0.009446963667869568	166	166	166	-1	-1
DJI_20250701180514_0008_V.JPG	1361	1259	-0.32955703139305115	0.09023666381835938	0.005448106210678816	82	83	83	-1	-1
DJI_20250701180514_0008_V.JPG	1362	1401	-0.3638499081134796	0.005210664588958025	0.005970899481326342	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1363	1989	0.31954115629196167	-0.02260807529091835	0.00990304071456194	136	135	131	-1	-1
DJI_20250701180514_0008_V.JPG	1364	13	0.10092968493700027	0.04041238874197006	0.0035956224892288446	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1365	402	-0.008338049985468388	-0.03501977026462555	0.0039728363044559956	196	196	194	-1	-1
DJI_20250701180514_0008_V.JPG	1366	771	0.14542637765407562	0.008202053606510162	0.004536317195743322	197	197	196	-1	-1
DJI_20250701180514_0008_V.JPG	1367	1037	-0.4267114996910095	0.07353634387254715	0.004967590793967247	161	165	168	-1	-1
DJI_20250701180514_0008_V.JPG	1368	1842	-0.06769683212041855	0.08189007639884949	0.008119695819914341	91	90	91	-1	-1
DJI_20250701180514_0008_V.JPG	1369	1946	-0.40933823585510254	0.057658180594444275	0.009446963667869568	166	166	166	-1	-1
DJI_20250701180514_0008_V.JPG	1370	2173	0.29518255591392517	0.07934673130512238	0.02392522618174553	102	103	105	-1	-1
DJI_20250701180514_0008_V.JPG	1371	2045	0.04110487550497055	0.01376373041421175	0.011200014501810074	156	156	156	-1	-1
DJI_20250701180514_0008_V.JPG	1372	1382	-0.46486932039260864	0.0034747957251966	0.00591391371563077	107	107	99	-1	-1
DJI_20250701180514_0008_V.JPG	1373	2035	-0.1486233025789261	0.07217419147491455	0.01087377592921257	167	168	170	-1	-1
DJI_20250701180514_0008_V.JPG	1374	466	-0.42410483956336975	0.022370595484972	0.004032668191939592	170	170	168	-1	-1
DJI_20250701180514_0008_V.JPG	1375	755	0.17012907564640045	0.0144332405179739	0.0044944086112082005	203	203	203	-1	-1
DJI_20250701180514_0008_V.JPG	1376	1320	0.0112607441842556	0.020750651136040688	0.005737973842769861	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1377	2110	0.017507461830973625	0.08015941083431244	0.01354899350553751	100	100	102	-1	-1
DJI_20250701180514_0008_V.JPG	1378	1545	-0.4060269892215729	-0.0068301851861178875	0.006333335768431425	103	102	98	-1	-1
DJI_20250701180514_0008_V.JPG	1379	773	0.35696515440940857	-0.030592510476708412	0.004538520239293575	147	146	142	-1	-1
DJI_20250701180514_0008_V.JPG	1380	1734	0.3957957327365875	0.0008803170640021563	0.007480987813323736	149	153	152	-1	-1
DJI_20250701180514_0008_V.JPG	1381	140	0.3880692720413208	0.025687657296657562	0.003732582787051797	155	154	149	-1	-1
DJI_20250701180514_0008_V.JPG	1382	2160	-0.45126983523368835	0.06263427436351776	0.018277881667017937	160	162	161	-1	-1
DJI_20250701180514_0008_V.JPG	1383	141	0.4687955975532532	0.00478326715528965	0.0037329222541302443	151	153	151	-1	-1
DJI_20250701180514_0008_V.JPG	1384	743	-0.493261456489563	0.0032139429822564125	0.00447577890008688	101	101	93	-1	-1
DJI_20250701180514_0008_V.JPG	1385	1540	0.13350041210651398	-0.032689232379198074	0.006327938754111528	196	196	194	-1	-1
DJI_20250701180514_0008_V.JPG	1386	972	0.3775784969329834	0.00290259113535285	0.004870538134127855	144	148	149	-1	-1
DJI_20250701180514_0008_V.JPG	1387	1871	-0.3964785635471344	-0.014060822315514088	0.008344762027263641	181	182	177	-1	-1
DJI_20250701180514_0008_V.JPG	1388	2156	-0.2159268856048584	0.03709892928600311	0.017784183844923973	147	148	150	-1	-1
DJI_20250701180514_0008_V.JPG	1389	2108	-0.28469082713127136	0.0486590676009655	0.013514244928956032	147	148	146	-1	-1
DJI_20250701180514_0008_V.JPG	1390	565	-0.44561901688575745	0.04654272645711899	0.004126823041588068	157	159	156	-1	-1
DJI_20250701180514_0008_V.JPG	1391	2123	0.24968883395195007	-0.0177288968116045	0.01409454457461834	200	202	202	-1	-1
DJI_20250701180514_0008_V.JPG	1392	876	0.18504466116428375	-0.02237943559885025	0.004727195482701063	188	188	186	-1	-1
DJI_20250701180514_0008_V.JPG	1393	135	0.27958250045776367	0.0049032182432711124	0.0037320959381759167	154	157	158	-1	-1
DJI_20250701180514_0008_V.JPG	1394	1578	0.27410799264907837	0.03175123780965805	0.00643689651042223	212	212	210	-1	-1
DJI_20250701180514_0008_V.JPG	1395	1687	-0.16235357522964478	-0.006717439740896225	0.0069448682479560375	198	198	196	-1	-1
DJI_20250701180514_0008_V.JPG	1396	1731	-0.46952274441719055	0.03257869556546211	0.007463995832949877	105	106	98	-1	-1
DJI_20250701180514_0008_V.JPG	1397	2185	0.09657729417085648	-0.0058264657855033875	0.026025988161563873	193	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1398	1866	-0.33163389563560486	0.027146536856889725	0.008329507894814014	165	165	165	-1	-1
DJI_20250701180514_0008_V.JPG	1399	1389	-0.0853351429104805	0.021413924172520638	0.0059376731514930725	186	186	186	-1	-1
DJI_20250701180514_0008_V.JPG	1400	1109	0.3487808108329773	0.03165874630212784	0.005086467135697603	193	195	194	-1	-1
DJI_20250701180514_0008_V.JPG	1401	2202	-0.2831645607948303	-0.014607081189751625	0.04041505604982376	198	197	193	-1	-1
DJI_20250701180514_0008_V.JPG	1402	585	-0.32285672426223755	-0.041589707136154175	0.004148918204009533	180	179	174	-1	-1
DJI_20250701180514_0008_V.JPG	1403	447	-0.2321694940328598	0.021210171282291412	0.004017538391053677	189	189	189	-1	-1
DJI_20250701180514_0008_V.JPG	1404	1883	0.08210524171590805	-0.03921572491526604	0.008473801426589489	180	179	177	-1	-1
DJI_20250701180514_0008_V.JPG	1405	2117	0.18656842410564423	0.018477726727724075	0.013913804665207863	191	191	191	-1	-1
DJI_20250701180514_0008_V.JPG	1406	292	0.4794292151927948	0.0596390999853611	0.003874958259984851	117	119	119	-1	-1
DJI_20250701180514_0008_V.JPG	1407	1165	0.23175860941410065	-0.01161993108689785	0.005199597217142582	193	195	195	-1	-1
DJI_20250701180514_0008_V.JPG	1408	1168	0.3262697160243988	0.06462330371141434	0.005201410036534071	183	185	184	-1	-1
DJI_20250701180514_0008_V.JPG	1409	2022	-0.11001501977443695	0.04688932001590729	0.010464678518474102	191	192	192	-1	-1
DJI_20250701180514_0008_V.JPG	1410	2163	0.19375023245811462	-0.003307221457362175	0.018503352999687195	173	173	171	-1	-1
DJI_20250701180514_0008_V.JPG	1411	1905	-0.22301679849624634	-0.009685304015874863	0.008820637129247189	196	196	194	-1	-1
DJI_20250701180514_0008_V.JPG	1412	1706	0.3107958137989044	-0.035812560468912125	0.007236584089696407	207	209	208	-1	-1
DJI_20250701180514_0008_V.JPG	1413	2099	0.09406141191720963	0.0047014630399644375	0.012945185415446758	202	202	200	-1	-1
DJI_20250701180514_0008_V.JPG	1414	1019	-0.05479040741920471	0.024908611550927162	0.004937498364597559	192	192	192	-1	-1
DJI_20250701180514_0008_V.JPG	1415	673	-0.4361743628978729	0.03210246190428734	0.004290646407753229	201	203	200	-1	-1
DJI_20250701180514_0008_V.JPG	1416	1153	-0.25091856718063354	-0.025426197797060013	0.005179751664400101	188	189	184	-1	-1
DJI_20250701180514_0008_V.JPG	1417	1447	0.23090259730815887	0.0717005655169487	0.006096720229834318	85	86	88	-1	-1
DJI_20250701180514_0008_V.JPG	1418	2140	-0.3663843274116516	0.015286672860383987	0.01569751277565956	187	187	185	-1	-1
DJI_20250701180514_0008_V.JPG	1419	938	-0.39163631200790405	0.017553934827446938	0.004824707750231028	176	176	174	-1	-1
DJI_20250701180514_0008_V.JPG	1420	1199	-0.2908535599708557	-0.0237750094383955	0.005271869711577892	198	197	192	-1	-1
DJI_20250701180514_0008_V.JPG	1421	970	-0.4807833433151245	0.05148397013545036	0.004859939683228731	156	158	157	-1	-1
DJI_20250701180514_0008_V.JPG	1422	2168	-0.3982028067111969	0.016161389648914337	0.020330753177404404	188	188	186	-1	-1
DJI_20250701180514_0008_V.JPG	1423	1818	0.43893373012542725	0.06173533573746681	0.007968188263475895	88	92	93	-1	-1
DJI_20250701180514_0008_V.JPG	1424	1556	-0.4814058542251587	0.07285738736391068	0.006354726385325193	157	160	161	-1	-1
DJI_20250701180514_0008_V.JPG	1425	403	-0.008338049985468388	-0.03501977026462555	0.0039728363044559956	196	196	194	-1	-1
DJI_20250701180514_0008_V.JPG	1426	901	0.35628455877304077	0.03905732184648514	0.004753581713885069	157	158	152	-1	-1
DJI_20250701180514_0008_V.JPG	1427	210	-0.4764135479927063	0.0029441590886563063	0.003790460294112563	102	102	92	-1	-1
DJI_20250701180514_0008_V.JPG	1428	1803	-0.3502953350543976	0.0265522301197052	0.007919647730886936	141	141	141	-1	-1
DJI_20250701180514_0008_V.JPG	1429	2015	-0.11658874154090881	-0.028338417410850525	0.01028208527714014	185	185	183	-1	-1
DJI_20250701180514_0008_V.JPG	1430	1293	-0.08177681267261505	-0.024579880759119987	0.005567253101617098	144	143	139	-1	-1
DJI_20250701180514_0008_V.JPG	1431	1941	0.08984126895666122	0.018982358276844025	0.00939999707043171	172	172	172	-1	-1
DJI_20250701180514_0008_V.JPG	1432	2095	-0.33521711826324463	-0.03600035607814789	0.012782023288309574	104	102	98	-1	-1
DJI_20250701180514_0008_V.JPG	1433	1050	0.2599705755710602	-0.0287480428814888	0.004986601881682873	195	197	196	-1	-1
DJI_20250701180514_0008_V.JPG	1434	1807	0.052481576800346375	0.06238822266459465	0.007926714606583118	120	118	117	-1	-1
DJI_20250701180514_0008_V.JPG	1435	2056	-0.22964102029800415	0.01572466641664505	0.011713293381035328	170	170	170	-1	-1
DJI_20250701180514_0008_V.JPG	1436	1291	-0.08177681267261505	-0.024579880759119987	0.005567253101617098	144	143	139	-1	-1
DJI_20250701180514_0008_V.JPG	1437	2059	-0.31707364320755005	-0.010050334967672825	0.011840918101370335	177	177	175	-1	-1
DJI_20250701180514_0008_V.JPG	1438	2011	0.3337482213973999	-0.023043829947710037	0.01024708803743124	142	143	138	-1	-1
DJI_20250701180514_0008_V.JPG	1439	1942	-0.45768702030181885	0.02405523881316185	0.009426048025488853	202	203	197	-1	-1
DJI_20250701180514_0008_V.JPG	1440	2096	-0.33521711826324463	-0.03600035607814789	0.012782023288309574	104	102	98	-1	-1
DJI_20250701180514_0008_V.JPG	1441	1948	-0.37530192732810974	-0.0156088937073946	0.009456670843064785	184	185	180	-1	-1
DJI_20250701180514_0008_V.JPG	1442	91	0.10447420179843903	-0.04279351606965065	0.00369022274389863	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1443	1334	-0.2837180197238922	-0.03553829342126846	0.005769065581262112	202	201	197	-1	-1
DJI_20250701180514_0008_V.JPG	1444	254	0.20746098458766937	0.03787488862872124	0.0038334885612130165	148	147	142	-1	-1
DJI_20250701180514_0008_V.JPG	1445	2089	-0.46996212005615234	-0.0071472288109362125	0.01265058945864439	199	199	194	-1	-1
DJI_20250701180514_0008_V.JPG	1446	1487	0.11414379626512527	0.036354489624500275	0.006202396471053362	186	186	186	-1	-1
DJI_20250701180514_0008_V.JPG	1447	976	0.26146480441093445	0.042186737060546875	0.004875482525676489	193	193	191	-1	-1
DJI_20250701180514_0008_V.JPG	1448	2114	0.21476709842681885	-0.03731067478656769	0.013662617653608322	186	186	186	-1	-1
DJI_20250701180514_0008_V.JPG	1449	2054	-0.15704657137393951	0.018012123182415962	0.011591671966016293	189	189	189	-1	-1
DJI_20250701180514_0008_V.JPG	1450	1947	-0.40933823585510254	0.057658180594444275	0.009446963667869568	166	166	166	-1	-1
DJI_20250701180514_0008_V.JPG	1451	1125	-0.4777025282382965	0.0273293387144804	0.005120180547237396	117	117	105	-1	-1
DJI_20250701180514_0008_V.JPG	1452	1766	0.018539125099778175	-0.030467472970485687	0.007712156977504492	204	204	202	-1	-1
DJI_20250701180514_0008_V.JPG	1453	2023	0.4244152903556824	0.06065598875284195	0.010515443049371243	94	98	99	-1	-1
DJI_20250701180514_0008_V.JPG	1454	1858	0.38221031427383423	0.06649710983037949	0.0082878852263093	95	97	96	-1	-1
DJI_20250701180514_0008_V.JPG	1455	1959	0.003222995437681675	-0.026445752009749413	0.009578018449246883	201	201	199	-1	-1
DJI_20250701180514_0008_V.JPG	1456	1958	0.30563443899154663	0.04497203975915909	0.00957633089274168	188	188	186	-1	-1
DJI_20250701180514_0008_V.JPG	1457	718	0.23601405322551727	-0.10035532712936401	0.004398752469569445	161	161	159	-1	-1
DJI_20250701180514_0008_V.JPG	1458	1638	-0.4419476091861725	-0.11792168021202087	0.006658360827714205	147	148	144	-1	-1
DJI_20250701180514_0008_V.JPG	1459	1270	-0.44380152225494385	-0.12816347181797028	0.005498065613210201	181	186	186	-1	-1
DJI_20250701180514_0008_V.JPG	1460	1435	0.401721715927124	-0.08334801346063614	0.006076108664274216	131	130	125	-1	-1
DJI_20250701180514_0008_V.JPG	1461	1480	-0.10432951897382736	0.05491120368242264	0.006177851464599371	174	173	171	-1	-1
DJI_20250701180514_0008_V.JPG	1462	519	0.0031919933389872313	-0.04294256120920181	0.004082022700458765	202	202	200	-1	-1
DJI_20250701180514_0008_V.JPG	1463	258	0.16245372593402863	-0.16303662955760956	0.0038356464356184006	118	117	115	-1	-1
DJI_20250701180514_0008_V.JPG	1464	1459	-0.1267467439174652	0.0156716238707304	0.006139169447124004	180	180	180	-1	-1
DJI_20250701180514_0008_V.JPG	1465	1472	0.3859702944755554	-0.16993679106235504	0.006170822773128748	193	195	192	-1	-1
DJI_20250701180514_0008_V.JPG	1466	2034	0.3107544481754303	-0.15275508165359497	0.010768121108412743	190	192	191	-1	-1
DJI_20250701180514_0008_V.JPG	1467	986	-0.29283955693244934	-0.19150428473949432	0.004888026509433985	146	145	143	-1	-1
DJI_20250701180514_0008_V.JPG	1468	1112	-0.39589837193489075	-0.0654204860329628	0.005091357044875622	178	178	178	-1	-1
DJI_20250701180514_0008_V.JPG	1469	1846	0.032542575150728226	0.03320660814642906	0.008167462423443794	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1470	904	0.025831313803792	-0.08431465178728104	0.0047607095912098885	197	197	195	-1	-1
DJI_20250701180514_0008_V.JPG	1471	2025	0.4437025785446167	-0.07163677364587784	0.010558274574577808	155	154	149	-1	-1
DJI_20250701180514_0008_V.JPG	1472	1453	0.07178152352571487	-0.1870446652173996	0.0061203716322779655	185	185	183	-1	-1
DJI_20250701180514_0008_V.JPG	1473	1513	0.1402273029088974	-0.04645165801048279	0.00627159234136343	187	187	185	-1	-1
DJI_20250701180514_0008_V.JPG	1474	276	0.41290372610092163	-0.16043026745319366	0.0038604242727160454	189	191	188	-1	-1
DJI_20250701180514_0008_V.JPG	1475	1590	-0.3216975927352905	-0.053130559623241425	0.006477406248450279	188	189	184	-1	-1
DJI_20250701180514_0008_V.JPG	1476	490	0.37905043363571167	-0.13076333701610565	0.0040602232329547405	194	195	192	-1	-1
DJI_20250701180514_0008_V.JPG	1477	853	0.28023916482925415	-0.08146646618843079	0.004693831782788038	205	207	206	-1	-1
DJI_20250701180514_0008_V.JPG	1478	1285	-0.054287321865558624	-0.11207456141710281	0.005556948482990265	142	142	142	-1	-1
DJI_20250701180514_0008_V.JPG	1479	598	-0.47949621081352234	-0.13175395131111145	0.004170672502368689	145	147	145	-1	-1
DJI_20250701180514_0008_V.JPG	1480	1912	-0.3116548955440521	-0.049097999930381775	0.00895019806921482	93	94	88	-1	-1
DJI_20250701180514_0008_V.JPG	1481	1797	0.1310616135597229	-0.06482972204685211	0.007856960408389568	184	184	182	-1	-1
DJI_20250701180514_0008_V.JPG	1482	404	0.22079752385616302	0.0007920038187876344	0.003974217921495438	144	144	144	-1	-1
DJI_20250701180514_0008_V.JPG	1483	428	-0.060817111283540726	-0.015966687351465225	0.003997685853391886	197	197	195	-1	-1
DJI_20250701180514_0008_V.JPG	1484	2037	0.0957333967089653	-0.04610809311270714	0.01089036837220192	196	196	194	-1	-1
DJI_20250701180514_0008_V.JPG	1485	1256	-0.259790301322937	-0.039748843759298325	0.005444715265184641	196	196	194	-1	-1
DJI_20250701180514_0008_V.JPG	1486	2137	0.010754842311143875	-0.05253870412707329	0.015551312826573849	180	180	178	-1	-1
DJI_20250701180514_0008_V.JPG	1487	1304	-0.17067842185497284	-0.16316954791545868	0.005619698669761419	145	144	142	-1	-1
DJI_20250701180514_0008_V.JPG	1488	1000	-0.48094919323921204	-0.18858863413333893	0.0049050734378397465	161	165	166	-1	-1
DJI_20250701180514_0008_V.JPG	1489	1902	-0.4282771348953247	-0.14909836649894714	0.00877345260232687	149	150	145	-1	-1
DJI_20250701180514_0008_V.JPG	1490	1049	0.3342174291610718	-0.15357552468776703	0.004986400716006756	184	186	183	-1	-1
DJI_20250701180514_0008_V.JPG	1491	1454	0.42919430136680603	-0.18641558289527893	0.006128034088760614	196	198	195	-1	-1
DJI_20250701180514_0008_V.JPG	1492	1415	-0.30662885308265686	-0.0404074527323246	0.0060135312378406525	176	177	172	-1	-1
DJI_20250701180514_0008_V.JPG	1493	1644	-0.3172677457332611	-0.18322928249835968	0.006663779728114605	146	146	144	-1	-1
DJI_20250701180514_0008_V.JPG	1494	818	-0.47167065739631653	-0.13620270788669586	0.004641999024897814	150	152	148	-1	-1
DJI_20250701180514_0008_V.JPG	1495	394	0.42370089888572693	-0.16850866377353668	0.003969143610447645	194	196	193	-1	-1
DJI_20250701180514_0008_V.JPG	1496	882	0.3515847325325012	-0.03739072382450104	0.004729411564767361	191	193	192	-1	-1
DJI_20250701180514_0008_V.JPG	1497	313	0.16521981358528137	-0.1518341600894928	0.003888673149049282	120	119	117	-1	-1
DJI_20250701180514_0008_V.JPG	1498	1928	-0.44160568714141846	-0.06798695772886276	0.009205865673720837	167	169	166	-1	-1
DJI_20250701180514_0008_V.JPG	1499	791	-0.171737939119339	-0.180670365691185	0.004591082222759724	164	162	160	-1	-1
DJI_20250701180514_0008_V.JPG	1500	1520	0.3675389885902405	-0.055016472935676575	0.006287100724875927	204	204	202	-1	-1
DJI_20250701180514_0008_V.JPG	1501	1893	-0.07900331914424896	-0.12338243424892426	0.008636514656245708	211	211	210	-1	-1
DJI_20250701180514_0008_V.JPG	1502	475	0.3023160398006439	0.03298396244645119	0.004039514344185591	116	118	117	-1	-1
DJI_20250701180514_0008_V.JPG	1503	510	0.2435833215713501	-0.07658016681671143	0.004078187048435211	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1504	1841	0.3255755603313446	0.0023106771986931562	0.008116020821034908	157	158	160	-1	-1
DJI_20250701180514_0008_V.JPG	1505	1432	-0.34591180086135864	-0.03478555753827095	0.006068355869501829	113	112	107	-1	-1
DJI_20250701180514_0008_V.JPG	1506	1749	-0.3305721879005432	-0.07624777406454086	0.007594090886414051	191	193	192	-1	-1
DJI_20250701180514_0008_V.JPG	1507	521	0.3739459812641144	-0.12522266805171967	0.0040828874334692955	194	196	193	-1	-1
DJI_20250701180514_0008_V.JPG	1508	942	0.21093538403511047	-0.1911986768245697	0.004827709868550301	193	193	191	-1	-1
DJI_20250701180514_0008_V.JPG	1509	1396	-0.05696871876716614	-0.09375808387994766	0.0059568146243691444	174	173	169	-1	-1
DJI_20250701180514_0008_V.JPG	1510	663	-0.3629816770553589	0.023651577532291412	0.004274333827197552	161	161	161	-1	-1
DJI_20250701180514_0008_V.JPG	1511	1511	-0.372363418340683	0.13974307477474213	0.006268661003559828	88	89	91	-1	-1
DJI_20250701180514_0008_V.JPG	1512	1057	-0.43015846610069275	0.10431795567274094	0.0049938480369746685	87	88	90	-1	-1
DJI_20250701180514_0008_V.JPG	1513	1393	-0.07867150008678436	-0.05682212486863136	0.00595040712505579	198	198	196	-1	-1
DJI_20250701180514_0008_V.JPG	1514	2026	0.4437025785446167	-0.07163677364587784	0.010558274574577808	155	154	149	-1	-1
DJI_20250701180514_0008_V.JPG	1515	952	-0.0313715860247612	-0.09455786645412445	0.004839067347347736	189	189	187	-1	-1
DJI_20250701180514_0008_V.JPG	1516	1910	-0.2749900221824646	-0.09211616218090057	0.008900509215891361	189	191	190	-1	-1
DJI_20250701180514_0008_V.JPG	1517	671	0.4442481994628906	-0.10423993319272995	0.004285859409719706	136	137	132	-1	-1
DJI_20250701180514_0008_V.JPG	1518	1258	0.36596110463142395	-0.06364168226718903	0.005447216797620058	141	140	135	-1	-1
DJI_20250701180514_0008_V.JPG	1519	1484	-0.1474512815475464	-0.0208131093531847	0.00618786970153451	191	191	189	-1	-1
DJI_20250701180514_0008_V.JPG	1520	1576	-0.44367715716362	-0.025542909279465675	0.006423588376492262	183	184	179	-1	-1
DJI_20250701180514_0008_V.JPG	1521	2196	-0.34214547276496887	0.0020632667001336813	0.03164974972605705	182	182	180	-1	-1
DJI_20250701180514_0008_V.JPG	1522	2070	0.40731683373451233	-0.03421059995889664	0.01220102421939373	162	166	166	-1	-1
DJI_20250701180514_0008_V.JPG	1523	1892	-0.3256892263889313	-0.1076478511095047	0.008622626774013042	144	148	151	-1	-1
DJI_20250701180514_0008_V.JPG	1524	824	-0.48855286836624146	-0.10070068389177322	0.004652079194784164	150	151	146	-1	-1
DJI_20250701180514_0008_V.JPG	1525	1542	-0.33565443754196167	-0.03006490133702755	0.006330082193017006	110	107	100	-1	-1
DJI_20250701180514_0008_V.JPG	1526	2153	0.32618144154548645	-0.018399586901068687	0.01748894713819027	136	137	132	-1	-1
DJI_20250701180514_0008_V.JPG	1527	885	0.48793545365333557	0.039644330739974976	0.004730443004518747	207	209	204	-1	-1
DJI_20250701180514_0008_V.JPG	1528	1806	0.4522859454154968	-0.08210006356239319	0.007922861725091934	195	196	191	-1	-1
DJI_20250701180514_0008_V.JPG	1529	707	-0.15374667942523956	-0.09178531169891357	0.004362484440207481	122	123	127	-1	-1
DJI_20250701180514_0008_V.JPG	1530	2177	0.07007471472024918	-0.10947965830564499	0.02474021539092064	198	198	196	-1	-1
